Zeitstempel;Messstelle;Wert;Status;Originalwert;Originalstatus
01.02.2013 00:00;DOR2401012;70617,200448;W;;
01.03.2013 00:00;DOR2401012;84598,598784;W;;
01.04.2013 00:00;DOR2401012;24909,999292;W;;
01.05.2013 00:00;DOR2401012;48876,60096;W;;
01.06.2013 00:00;DOR2401012;104770,401408;W;;
01.07.2013 00:00;DOR2401012;40788,80064;W;;
01.08.2013 00:00;DOR2401012;97636,599072;W;;
01.09.2013 00:00;DOR2401012;20288,400864;W;;
01.10.2013 00:00;DOR2401012;61479,99936;W;;
01.11.2013 00:00;DOR2401012;79203,1999;W;;
01.12.2013 00:00;DOR2401012;109879,60032;W;;
01.01.2014 00:00;DOR2401012;76076,199264;W;;
01.02.2014 00:00;DOR2401012;72959,800512;W;;
01.03.2014 00:00;DOR2401012;24263,401344;W;;
01.04.2014 00:00;DOR2401012;30909,599468;W;;
01.05.2014 00:00;DOR2401012;105819,79968;W;;
01.06.2014 00:00;DOR2401012;40968,99984;W;;
01.07.2014 00:00;DOR2401012;47233,60128;W;;
01.08.2014 00:00;DOR2401012;77623,799616;W;;
01.09.2014 00:00;DOR2401012;28566,998976;W;;
01.10.2014 00:00;DOR2401012;60388,2;W;;
01.11.2014 00:00;DOR2401012;115031,20052;W;;
01.12.2014 00:00;DOR2401012;62593,00128;W;;
01.01.2015 00:00;DOR2401012;67341,799968;W;;
01.02.2015 00:00;DOR2401012;18984,600384;W;;
01.03.2015 00:00;DOR2401012;77295,20064;W;;
01.04.2015 00:00;DOR2401012;108173,001472;W;;
01.05.2015 00:00;DOR2401012;163218,79872;W;;
01.06.2015 00:00;DOR2401012;110006,801376;W;;
01.07.2015 00:00;DOR2401012;71179,00128;W;;
01.08.2015 00:00;DOR2401012;73532,201376;W;;
01.09.2015 00:00;DOR2401012;15391,199424;W;;
01.10.2015 00:00;DOR2401012;19906,79904;W;;
01.11.2015 00:00;DOR2401012;74157,60098;W;;
01.12.2015 00:00;DOR2401012;64331,40096;W;;
01.01.2016 00:00;DOR2401012;21804,19968;W;;
01.02.2016 00:00;DOR2401012;53964,599616;W;;
01.03.2016 00:00;DOR2401012;42749,801088;W;;
01.04.2016 00:00;DOR2401012;32626,800264;W;;
01.05.2016 00:00;DOR2401012;58204,60128;W;;
01.06.2016 00:00;DOR2401012;132065,40144;W;;
01.07.2016 00:00;DOR2401012;183252,79872;W;;
01.08.2016 00:00;DOR2401012;139008,400512;W;;
01.09.2016 00:00;DOR2401012;185870,999328;W;;
01.10.2016 00:00;DOR2401012;79574,20128;W;;
01.11.2016 00:00;DOR2401012;53021,20002;W;;
01.12.2016 00:00;DOR2401012;202767,39936;W;;
01.01.2017 00:00;DOR2401012;11850,801024;W;;
01.02.2017 00:00;DOR2401012;43989,999936;W;;
01.03.2017 00:00;DOR2401012;44127,799296;W;;
01.04.2017 00:00;DOR2401012;75450,800008;W;;
01.05.2017 00:00;DOR2401012;47042,80128;W;;
01.06.2017 00:00;DOR2401012;54961,000128;W;;
01.07.2017 00:00;DOR2401012;54420,39936;W;;
01.08.2017 00:00;DOR2401012;46067,599104;W;;
01.09.2017 00:00;DOR2401012;44424,600096;W;;
01.10.2017 00:00;DOR2401012;38499,20064;W;;
01.11.2017 00:00;DOR2401012;66511,00144;W;;
01.12.2017 00:00;DOR2401012;117697,00032;W;;
01.01.2018 00:00;DOR2401012;86545,999392;W;;
01.02.2018 00:00;DOR2401012;129245,99856;W;;
01.03.2018 00:00;DOR2401012;27510;W;;
01.04.2018 00:00;DOR2401012;74508,999956;W;;
01.05.2018 00:00;DOR2401012;78499,99872;W;;
01.06.2018 00:00;DOR2401012;90998,00016;W;;
01.07.2018 00:00;DOR2401012;63841,00032;W;;
01.08.2018 00:00;DOR2401012;62021,00064;W;;
01.09.2018 00:00;DOR2401012;57096,000384;W;;
01.10.2018 00:00;DOR2401012;39311,00064;W;;
01.11.2018 00:00;DOR2401012;38561,99864;W;;
01.12.2018 00:00;DOR2401012;61280,00064;W;;
01.01.2019 00:00;DOR2401012;52632,000384;W;;
01.02.2019 00:00;DOR2401012;59108,99952;W;;
01.03.2019 00:00;DOR2401012;37366,000896;W;;
01.04.2019 00:00;DOR2401012;40618,998644;W;;
01.05.2019 00:00;DOR2401012;25947;W;;
01.06.2019 00:00;DOR2401012;32189,999232;W;;
01.07.2019 00:00;DOR2401012;25083;W;;
01.08.2019 00:00;DOR2401012;37335,000288;W;;
01.09.2019 00:00;DOR2401012;44865,00048;W;;
01.10.2019 00:00;DOR2401012;39266,00064;W;;
01.11.2019 00:00;DOR2401012;9825,0004;W;;
01.12.2019 00:00;DOR2401012;33569,00064;W;;
01.01.2020 00:00;DOR2401012;9520,0008;W;;
